filepath,label,label_id
data/dataset_filtered\Pepper__bell___healthy\e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL_8593.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Corn___Healthy\image_(499).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL_8742.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Potato___Late_Blight\0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB_4480.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__target_spot\9719a548-125a-449c-8f7b-018f795e74c0___Com.G_TgS_FL_1063.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__septoria_leaf_spot\7d807e8c-9e18-40e3-bc9b-599987279985___Matt.S_CG_1510.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Peach__bacterial_spot\16d3dca5-e815-4ed1-b459-53c8829031e2___Rutg._Bact.S_1217.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust783.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Cucumber__healthy\freshCucumber_(334).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__healthy\53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL_2151.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__healthy\FreshGrape_(169).jpg,Grape__healthy,13
data/dataset_filtered\Banana__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_9.06.40_PM.png,Banana__Rotten,4
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_135813.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust076.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Soybean__healthy\healthy_(264).jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__late_blight\c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B_4929.jpg,Tomato__late_blight,43
data/dataset_filtered\Strawberry___leaf_scorch\264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch_9979.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B_7684.jpg,Tomato_Early_blight,35
data/dataset_filtered\Strawberry__healthy\e54205fc-ef01-4553-8305-0067ebf3bdc5___RS_HL_1839.jpg,Strawberry__healthy,33
data/dataset_filtered\Mango__Rotten\rottenMango_(188).jpg,Mango__Rotten,15
data/dataset_filtered\Mango__Rotten\lasio_139.jpg,Mango__Rotten,15
data/dataset_filtered\Banana__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_8.59.44_PM.png,Banana__Rotten,4
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_9.55.53_PM.png,Banana__Healthy,3
data/dataset_filtered\Corn___Common_Rust\image_(1057).jpg,Corn___Common_Rust,7
data/dataset_filtered\Mango__healthy\healthy_179.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__healthy\7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL_0538.jpg,Tomato__healthy,42
data/dataset_filtered\Strawberry__Rotten\984.jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato_Early_blight\ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B_7432.jpg,Tomato_Early_blight,35
data/dataset_filtered\Cherry__powdery_mildew\dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M_4581.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato___Early_blight\fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B_7584.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\793613df-550e-4ad9-9389-d9b8b4752703___FAM_L.Blight_4980.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato_Septoria_leaf_spot\fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG_7596.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato_Leaf_Mold\0db4cbf4-fa94-42c8-8bf5-90114281c569___Crnl_L.Mold_8681.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__black_measles\1abf6a06-12f2-4266-97db-01b6291fc71d___FAM_B.Msls_3905.jpg,Grape__black_measles,11
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust472.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Septoria_leaf_spot\a0e8fa68-4958-44d8-8f53-a66927102422___Matt.S_CG_6592.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(201).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(571).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Septoria_leaf_spot\8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG_6613.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1279.jpg,Grape__black_rot,12
data/dataset_filtered\Corn___Healthy\image_(767).jpg,Corn___Healthy,8
data/dataset_filtered\Orange__Rotten\rottenOrange_(390).jpg,Orange__Rotten,18
data/dataset_filtered\Soybean__healthy\71f9ea00-e509-4980-bba5-33f1b83575f9___RS_HL_4969.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold_6754.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Apple__Healthy\rotated_by_45_Screen_Shot_2018-06-08_at_5.23.31_PM.png,Apple__Healthy,0
data/dataset_filtered\Grape__healthy\f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL_9072.jpg,Grape__healthy,13
data/dataset_filtered\Orange__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_11.21.10_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Early_blight\2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B_9180.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Rotten\vertical_flip_Screen_Shot_2018-06-08_at_2.31.03_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\5b1b29b2-c660-4929-a442-b263df503d48___YLCV_NREC_2278.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust1077.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Rice___Healthy\IMG_20190419_103309.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__healthy\e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL_Leaf_520.1.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL_8734.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-09-50.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL_8815.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165129_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Potato___Early_blight\4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B_6685.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight_4949.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(140).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Septoria_leaf_spot\9987bda9-1077-43e4-989d-31c435ede10a___Keller.St_CG_1987.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__healthy\d368f087-3644-4c26-8837-2be13a3105e9___RS_HL_4500.jpg,Soybean__healthy,30
data/dataset_filtered\Soybean__healthy\d9dd6972-a327-448f-8ca8-ea1beedd1a59___RS_HL_5305.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Early_blight\b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B_7501.jpg,Tomato_Early_blight,35
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(181).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust769.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Septoria_leaf_spot\a3fa1904-fa88-407e-982c-b26e64d457db___Matt.S_CG_7420.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Apple__Rotten\rottenApple_(2).jpeg,Apple__Rotten,1
data/dataset_filtered\Potato___Late_Blight\22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB_4759.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__late_blight\8061d6e6-8237-4ad3-9270-b6711e3819dd___GHLB2_Leaf_8539.jpg,Tomato__late_blight,43
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.20.51_PM.png,Apple__Healthy,0
data/dataset_filtered\Strawberry___leaf_scorch\dd1c9d73-1f96-43b3-be6a-34f2a161a52f___RS_L.Scorch_1008.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL_9587.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Orange__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_11.52.03_PM.png,Orange__Healthy,17
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(769).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Mango__healthy\285.jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Septoria_leaf_spot\ee30b8ea-8962-4f95-9ad6-9f0c11d31fd3___Matt.S_CG_2620.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Healthy\freshOrange_(129).jpg,Orange__Healthy,17
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\d441038d-290f-425f-88b1-ef359e1eb9f1___Com.G_SpM_FL_8811.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__target_spot\557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL_8267.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Leaf_Mold\a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold_9133.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Pepper__bell___Bacterial_spot\968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot_9238.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab_01803.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Rice___Healthy\IMG_20190420_190049.jpg,Rice___Healthy,25
data/dataset_filtered\Strawberry__healthy\454.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Early_blight\ae5a9be8-5bd6-4542-8766-6c7bb8c61ded___RS_Early.B_8182.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__healthy\freshTomato_(228).png,Tomato__healthy,42
data/dataset_filtered\Potato__Healthy\freshPotato_(40).jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\freshBanana_(341).jpg,Banana__Healthy,3
data/dataset_filtered\Mango__healthy\0001_0017.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.02.54_PM.png,Apple__Healthy,0
data/dataset_filtered\Banana__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_8.48.32_PM.png,Banana__Rotten,4
data/dataset_filtered\Potato__Healthy\22322780-95b4-4b45-b626-26b22965d55e___RS_HL_1880.jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.44.19_PM.png,Banana__Healthy,3
data/dataset_filtered\Strawberry___leaf_scorch\90cf0ce4-93e5-424a-b769-dd04c1cf920f___RS_L.Scorch_0789.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1982.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Peach__bacterial_spot\bd8ea16c-a7ad-447d-b0a0-b36e47bc7df1___Rut._Bact.S_1462.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Soybean__healthy\9889ca51-72a8-430f-8341-6fe433f77885___RS_HL_5554.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Septoria_leaf_spot\e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG_1047.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__caterpillar\caterpillar_(275).jpg,Soybean__caterpillar,28
data/dataset_filtered\Grape__black_measles\0279ec2c-5470-47e8-b1ba-79442bd323bb___FAM_B.Msls_4396.jpg,Grape__black_measles,11
data/dataset_filtered\Grape__healthy\0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL_6119.jpg,Grape__healthy,13
data/dataset_filtered\Tomato__target_spot\a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL_9975.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato__Healthy\freshPotato_(83).jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.39.17_PM.png,Banana__Healthy,3
data/dataset_filtered\Mango__Rotten\503.jpg,Mango__Rotten,15
data/dataset_filtered\Potato___Late_Blight\44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB_3225.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213211_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Potato___Late_Blight\1c6ec55e-182e-4b7c-b416-07029edfc970___RS_LB_3950.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\99b4b0b2-b46b-4e52-acf7-23a4beb1ca3a___FAM_L.Blight_4899.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(579).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Leaf_Mold\fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold_6861.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_10.00.21_PM.png,Banana__Healthy,3
data/dataset_filtered\Apple__Healthy\freshApple_(499).png,Apple__Healthy,0
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2008).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Soybean__healthy\86c314da-6d97-4d34-a413-dabb3d218bb7___RS_HL_7545.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__bacterial_spot\Tomato_leaf_bacterial_spot_(9).jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\58d47a34-17b6-42e8-a726-16e238ddf11b___FAM_L.Blight_4679.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Grape__healthy\d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL_9096.jpg,Grape__healthy,13
data/dataset_filtered\Pepper__bell___healthy\4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL_8428.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Pepper__bell___Bacterial_spot\74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot_1904.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__bacterial_spot\2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp_3592.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(879).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__late_blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2_Leaf_8790.jpg,Tomato__late_blight,43
data/dataset_filtered\Soybean__healthy\4fdc663e-a8ea-4d8a-801b-ef18ad192661___RS_HL_6453.jpg,Soybean__healthy,30
data/dataset_filtered\Grape__healthy\FreshGrape_(163).jpg,Grape__healthy,13
data/dataset_filtered\Corn___Common_Rust\image_(685).jpg,Corn___Common_Rust,7
data/dataset_filtered\Orange__Rotten\Screen_Shot_2018-06-12_at_11.28.08_PM.png,Orange__Rotten,18
data/dataset_filtered\Apple__Healthy\b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL_8143.jpg,Apple__Healthy,0
data/dataset_filtered\Grape__healthy\4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL_6195.jpg,Grape__healthy,13
data/dataset_filtered\Cucumber__healthy\freshCucumber_(117).jpg,Cucumber__healthy,10
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.13.10_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato__healthy\4806eef9-06a4-4da8-9327-939641fbb260___RS_HL_9692.jpg,Tomato__healthy,42
data/dataset_filtered\Mango__Rotten\rottenMango_(431).jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\8a858170-8565-4aa9-8080-bbcc2b63f7ca___UF.GRC_YLCV_Lab_02826.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Mango__healthy\freshMango_(386).jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\rottenOrange_(146).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato__late_blight\8826e278-b47e-4d1a-b7af-3dc1b77ef445___GHLB2_Leaf_8924.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato__target_spot\b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL_9959.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Late_Blight\573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB_4007.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__healthy\3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL_6162.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Bacterial_spot\a41bdd7e-869b-4341-8023-cfd057efd537___GCREC_Bact.Sp_6278.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust352.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Rice___Healthy\IMG_20190420_190003.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__black_measles\c169a267-2dba-462a-b7cb-2b331fc43a7b___FAM_B.Msls_1005.jpg,Grape__black_measles,11
data/dataset_filtered\Banana__Rotten\rottenBanana_(12).jpg,Banana__Rotten,4
data/dataset_filtered\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot_3262.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Healthy\10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL_6130.jpg,Apple__Healthy,0
data/dataset_filtered\Grape__black_measles\4d766d16-bad4-48be-87eb-b619beae5725___FAM_B.Msls_4257.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato__healthy\505465db-407b-4e0a-8110-7479dad5261c___GH_HL_Leaf_389.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__healthy\95e1ad1c-9bcf-488b-9272-4b11a83f2d42___RS_HL_4925.jpg,Soybean__healthy,30
data/dataset_filtered\Potato___Early_blight\b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B_6998.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__healthy\grape_leaf_(28).jpg,Grape__healthy,13
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(931).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Grape__black_rot\grape_black_rot10454.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\rottenBanana_(26).jpg,Banana__Rotten,4
