filepath,label,label_id
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust760.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__bacterial_spot\2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp_6041.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust293.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato__Healthy\freshPotato_(62).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2_Leaf_8594.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Leaf_Mold\41b84dbf-0402-4480-a0b2-55ab4686dcdf___Crnl_L.Mold_8933.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Corn___Healthy\image_(506).jpg,Corn___Healthy,8
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1781.jpg_Flip_Horizontally_and_Vertically.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Leaf_Mold\062842d6-a49e-4aec-94fb-d6868db0e53d___Crnl_L.Mold_8805.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Strawberry__healthy\11594f0c-5802-43f4-9281-610a908387d4___RS_HL_2002.jpg,Strawberry__healthy,33
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_194.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\76e97009-e97c-4a2d-9a09-d4c3b4d7359c___UF.GRC_YLCV_Lab_09438.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\038d757b-d3ae-497b-9a96-00a1d60a8a20___UF.GRC_YLCV_Lab_01358.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Strawberry__healthy\f6f867d3-5dee-40fc-a43a-40095a780df8___RS_HL_1858.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab_08524.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-12_at_11.58.56_PM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1575).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Late_blight\8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B_5181.jpg,Tomato_Late_blight,36
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1250).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cucumber__healthy\IMG20200629183225.jpg,Cucumber__healthy,10
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(929).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Orange__Rotten\rottenOrange_(127).jpg,Orange__Rotten,18
data/dataset_filtered\Potato___Late_Blight\8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB_3941.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry___leaf_scorch\8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch_0001.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Mango__healthy\753.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__healthy\freshTomato_(140).png,Tomato__healthy,42
data/dataset_filtered\Soybean__healthy\0b6ed97a-5668-4d9d-a40b-ed8029bc2492___RS_HL_5021.jpg,Soybean__healthy,30
data/dataset_filtered\Corn___Healthy\image_(793).jpg,Corn___Healthy,8
data/dataset_filtered\Peach__bacterial_spot\684b7055-b8e1-4b47-bfc2-3a4950bffade___Rutg._Bact.S_1749.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Apple__Rotten\Screen_Shot_2018-06-07_at_2.39.26_PM.png,Apple__Rotten,1
data/dataset_filtered\Corn___Healthy\image_(408).jpg,Corn___Healthy,8
data/dataset_filtered\Banana__Rotten\rottenBanana_(131).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__healthy\66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL_Leaf_371.1.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Late_blight\80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B_4833.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\60265d1a-3e5f-4069-ae7b-ea5c0f2370e1___YLCV_GCREC_2617.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Corn___Common_Rust\image_(89).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__septoria_leaf_spot\d265781b-1492-47a0-a699-8373c16f16d5___Matt.S_CG_0830.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Mango__healthy\0001_0122.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__bacterial_spot\9414280e-9042-4dcc-88a5-1dabc5b4016d___GCREC_Bact.Sp_3206.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_9.27.52_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__healthy\874.jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___healthy\abc2d827-8c14-4a55-90d0-101d05624c5d___JR_HL_7839.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Healthy\freshApple_(254).jpg,Apple__Healthy,0
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184711_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\0c7b6caf-1be3-4061-87a0-28946c7aa3d2___YLCV_GCREC_2731.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Banana__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_8.55.35_PM.png,Banana__Rotten,4
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1647).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Early_blight\493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B_7583.jpg,Tomato_Early_blight,35
data/dataset_filtered\Mango__healthy\freshMango_(75).png,Mango__healthy,16
data/dataset_filtered\Tomato__late_blight\d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B_5119.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato___Early_blight\8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B_7278.jpg,Potato___Early_blight,23
data/dataset_filtered\Cherry__healthy\792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL_9589.jpg,Cherry__healthy,5
data/dataset_filtered\Potato___Early_blight\acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B_6754.jpg,Potato___Early_blight,23
data/dataset_filtered\Peach__bacterial_spot\fc3fb96c-f661-4e69-ace8-30a6b194f778___Rut._Bact.S_3416.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Cucumber__healthy\IMG20200629183417.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\8aea4bbd-62b0-433c-a5e6-ac68d610855e___YLCV_GCREC_5480.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1527).jpg,Soybean__caterpillar,28
data/dataset_filtered\Grape__black_measles\6b7d063c-436b-472a-949f-48c1e7d0d907___FAM_B.Msls_4213.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(50).jpg,Cherry__healthy,5
data/dataset_filtered\Apple__Rotten\rottenApple_(129).jpg,Apple__Rotten,1
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_112556.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Rice___Healthy\IMG_20190419_174221.jpg,Rice___Healthy,25
data/dataset_filtered\Apple__scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab_3003.jpg,Apple__scab,2
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.03.51_PM.png,Banana__Rotten,4
data/dataset_filtered\Pepper__bell___healthy\f20f36a0-6816-455b-9ea6-cd3bdf90a844___JR_HL_8045.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__Rotten\anthracnose_079.jpg,Mango__Rotten,15
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_9.55.02_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Septoria_leaf_spot\5ef12ea0-b2bc-4c2c-a5e4-7cc26e57c626___Keller.St_CG_1768.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato_Late_blight\4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2_Leaf_9083.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Bacterial_spot\4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp_5965.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Early_blight\77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B_6459.jpg,Tomato_Early_blight,35
data/dataset_filtered\Rice___Healthy\IMG_20190419_145604.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\7f7a4bf4-a29f-4735-8ad8-246d379040a4___FAM_L.Blight_1642.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato_Bacterial_spot\42ae82d8-e3d4-4afa-b511-aeb2f25ded63___GCREC_Bact.Sp_5556.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Soybean__healthy\3649d462-3148-4440-8214-8aaa1a1d057d___RS_HL_6091.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__healthy\de56bf63-8f55-426a-a2a1-8a8a635ad5a0___RS_HL_9747.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\a0501b8f-a2b6-424e-8208-72b779eb5654___Com.G_SpM_FL_8941.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Mango__healthy\freshMango_(212).jpg,Mango__healthy,16
data/dataset_filtered\Mango__Rotten\581.jpg,Mango__Rotten,15
data/dataset_filtered\Soybean__healthy\e8e11355-c9a6-43d7-84f2-046a1068a561___RS_HL_4423.jpg,Soybean__healthy,30
data/dataset_filtered\Potato__Healthy\c07db642-c675-4066-99b6-56bc8207fb37___RS_HL_4164.jpg,Potato__Healthy,22
data/dataset_filtered\Soybean__healthy\healthy_(394).jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2_Leaf_157.2.jpg,Tomato__late_blight,43
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_3.05.29_PM.png,Apple__Rotten,1
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(588).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__septoria_leaf_spot\e64957e9-bdcc-4d5c-82c1-ce09b1a1aa01___Matt.S_CG_7662.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Rice___Healthy\IMG_20190419_135056.jpg,Rice___Healthy,25
data/dataset_filtered\Orange__Healthy\freshOrange_(56).png,Orange__Healthy,17
data/dataset_filtered\Soybean__healthy\46ea8a60-0316-4472-8255-147e600597da___RS_HL_6774.jpg,Soybean__healthy,30
data/dataset_filtered\Potato___Late_Blight\7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB_2733.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__bacterial_spot\613d2aaf-3f77-498f-abf2-8519cc595bbe___GCREC_Bact.Sp_5925.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Pepper__bell___Bacterial_spot\cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot_3166.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Wheat___Healthy\Healthy092.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Late_blight\7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B_5045.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__black_rot\Grape_Black_rot7020.jpg,Grape__black_rot,12
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(308).jpg,Strawberry__Rotten,31
data/dataset_filtered\Rice___Healthy\IMG_20190421_195834.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__bacterial_spot\d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp_6122.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Pepper__bell___healthy\24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL_8648.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__healthy\freshMango_(12).jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.22.36_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__late_blight\f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B_6501.jpg,Tomato__late_blight,43
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_103923.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL_9558.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato_Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp_6091.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cherry__healthy\edb1389d-e754-451b-8e13-f0a7c8772d67___JR_HL_3944.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__septoria_leaf_spot\9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG_1858.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_10.06.59_PM.png,Banana__Healthy,3
data/dataset_filtered\Grape__healthy\bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL_8912.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Leaf_Mold\7de0d9b9-6d4f-4375-85c4-a64da65937d8___Crnl_L.Mold_7077.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust099.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(582).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato_Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B_7553.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Early_blight\f432e10d-7fd7-4517-b635-cc7677f53d8e___RS_Erly.B_9590.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1601.jpg,Grape__black_rot,12
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(51).jpg,Strawberry__healthy,33
data/dataset_filtered\Banana__Healthy\freshBanana_(17).png,Banana__Healthy,3
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-08_at_2.25.17_PM.png,Apple__Rotten,1
data/dataset_filtered\Corn___Healthy\image_(527).jpg,Corn___Healthy,8
data/dataset_filtered\Strawberry___leaf_scorch\0967e1a2-99fb-44e4-b940-60eb79da62b9___RS_L.Scorch_1247.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\0f73811c-1401-434d-bd60-844d416e2846___UF.GRC_YLCV_Lab_01267.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Septoria_leaf_spot\698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG_1790.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato_Leaf_Mold\1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold_9083.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust971.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Late_blight\16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2_Leaf_8570.jpg,Tomato_Late_blight,36
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(960).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__septoria_leaf_spot\0501db9a-3dfd-492b-974a-e1dd30991ad5___Keller.St_CG_1918.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(765).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_354.jpg,Banana__Healthy,3
data/dataset_filtered\Tomato_Early_blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B_7422.jpg,Tomato_Early_blight,35
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(110).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.45.22_PM.png,Banana__Healthy,3
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(341).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__septoria_leaf_spot\296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S_2612.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__healthy\33a75eb9-0745-4159-8c6e-3c4e4e418992___RS_HL_9767.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__healthy\9d2cc46f-421b-4813-99e8-bf81f21c15e6___RS_HL_2907.jpg,Soybean__healthy,30
data/dataset_filtered\Corn___Healthy\image_(284).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__healthy\930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL_0156.jpg,Tomato__healthy,42
data/dataset_filtered\Grape__black_measles\fc2ac8e3-7ada-41bc-aa54-bd7b6dfc3784___FAM_B.Msls_4490.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Late_blight\1507883d-7f10-4b69-88d4-db80850b1664___GHLB2_Leaf_154.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_291.jpg,Banana__Healthy,3
data/dataset_filtered\Tomato_Bacterial_spot\a601d086-0999-4318-ac04-a4bbc7b64e5e___GCREC_Bact.Sp_2975.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cherry__healthy\68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL_9522.jpg,Cherry__healthy,5
data/dataset_filtered\Potato___Late_Blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB_4071.jpg,Potato___Late_Blight,24
data/dataset_filtered\Apple__Rotten\rottenApple_(24).jpg,Apple__Rotten,1
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-11-26.jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2075).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2067).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Early_blight\eb84cf99-aee8-4acc-8d3d-c5a24c672eb4___RS_Erly.B_7423.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__target_spot\b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL_1041.jpg,Tomato__target_spot,45
data/dataset_filtered\Banana__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_8.53.47_PM.png,Banana__Rotten,4
data/dataset_filtered\Grape__healthy\grape_leaf_(26).jpg,Grape__healthy,13
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-13_at_12.18.40_AM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\4a60344b-ba5b-49a6-879c-e2289e02ec46___UF.GRC_YLCV_Lab_09558.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato_Late_blight\17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2_Leaf_114.jpg,Tomato_Late_blight,36
data/dataset_filtered\Strawberry__healthy\3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL_2217.jpg,Strawberry__healthy,33
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(239).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab_01626.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Wheat___Healthy\Healthy463.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__target_spot\63816259-0857-4977-82f0-5d400bb7a7c3___Com.G_TgS_FL_8215.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\0f4764d2-a42c-4c17-8a9c-a38adb04a9a1___UF.GRC_YLCV_Lab_09615.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Strawberry__Rotten\807.jpg,Strawberry__Rotten,31
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust385.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL_5766.jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\healthy_157.jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___Bacterial_spot\816dee9f-b43f-42da-b0c9-3fb8b29d511d___NREC_B.Spot_9182.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__target_spot\a0e8952d-0818-458c-8e23-05c06f66e120___Com.G_TgS_FL_7873.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Bacterial_spot\fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact.Sp_5615.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(101).jpg,Strawberry__Rotten,31
data/dataset_filtered\Corn___Healthy\image_(32).jpg,Corn___Healthy,8
data/dataset_filtered\Apple__Healthy\8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL_7329.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Septoria_leaf_spot\a46ff722-2186-4645-9018-01e8e20cfa2a___Matt.S_CG_6511.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__bacterial_spot\fe5de322-e644-44d7-9492-86cc6ed022b5___UF.GRC_BS_Lab_Leaf_9072.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Grape__black_measles\b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls_1018.jpg,Grape__black_measles,11
data/dataset_filtered\Cherry__healthy\85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL_4200.jpg,Cherry__healthy,5
data/dataset_filtered\Apple__scab\7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab_3027.jpg,Apple__scab,2
data/dataset_filtered\Wheat___Healthy\Healthy1348.jpg,Wheat___Healthy,48
